step,total_waiting_time,total_halting_vehicles,mean_speed,total_reward,active_vehicles
0,0.0,8,0.0,-5.2168,1001
1,4.0,4,0.7543875599483727,-3.3511838117419606,1001
2,8.0,4,1.6706096480455017,-3.198796516051023,1001
3,12.0,8,1.3266251915265457,-6.380351562987769,1001
4,16.0,4,2.275402922120702,-4.7883672959990236,1001
5,20.0,4,3.2356975380607764,-4.945450938358334,1001
6,24.0,8,2.774688101906028,-8.19153491551295,1001
7,28.0,4,3.588764698188033,-6.209971893477441,1001
8,32.0,4,4.401341011871564,-6.566903471873915,1001
9,36.0,8,3.7060793872948863,-9.476457485648098,1001
10,40.0,4,4.252582419449333,-8.106736520498107,1001
11,22.0,2,8.075411477620625,-4.177932618957903,1001
12,24.0,6,7.354247421354504,-7.112610610615175,1001
13,26.0,3,6.167821421779713,-8.598391913363418,1001
14,0.0,0,15.178688932646864,1.454501874514754,1001
15,0.0,4,14.584891363156611,-1.8888469478781995,1001
16,0.0,0,14.88898491964759,-0.060577545668864974,1001
17,2.0,2,14.989301594748518,-0.30080404838254027,1001
18,4.0,6,10.902809598772162,-4.902488239973875,1001
19,7.0,4,12.705150353588891,-1.6723377936368846,1001
20,11.0,6,14.445015315357312,-3.9833091335070203,1001
21,16.0,8,10.519653177633774,-5.7334430630780115,1001
22,22.0,7,12.323107050194515,-3.026901612363319,1001
23,29.0,8,14.073906601749204,-1.7701227891899172,1001
24,36.0,10,13.786828995113142,-5.540494622227456,1001
25,44.0,8,14.024685513301286,-6.078286329012817,1001
26,54.0,11,14.178043249049491,-6.436107827126937,1001
27,64.0,12,13.874462763894257,-8.698528067218556,1001
28,74.0,10,14.064579650701345,-7.6932615882601345,1001
29,85.0,12,14.00276385040197,-6.649041856760921,1001
30,97.0,14,13.457259428176553,-7.643902737054671,1001
31,110.0,14,13.365544761946788,-7.741690267368281,1001
32,125.0,18,6.31253535868461,-16.041638147608012,1001
33,142.0,18,12.917970939220236,-10.541896295896205,1001
34,159.0,18,13.165160975414423,-12.226012363471826,1000
35,159.0,21,6.317428350979161,-19.19268723061528,1000
36,162.0,20,12.981531302992387,-11.773814421379544,1000
37,166.0,21,12.884906090684705,-11.986760449368976,1000
38,172.0,21,6.085633385562532,-18.421750946566387,1000
39,178.0,20,12.73916076795783,-12.274026144264486,1000
40,187.0,21,12.59356142898628,-11.457402358236786,1000
41,197.0,21,9.060921168954913,-15.549860899699347,1000
42,219.0,24,8.885487283601794,-18.75833783337646,1000
43,232.0,24,12.242149755679002,-14.643964741259074,1000
44,218.0,22,12.259593301286333,-13.997802817181306,1000
45,206.0,23,8.700430592084304,-18.03653104946214,1000
46,196.0,22,12.155040675042638,-15.574912710021394,1000
47,187.0,21,12.176172858984652,-13.86939462043928,1000
48,185.0,22,8.527847609672303,-18.267412421754848,998
49,186.0,20,12.035414524076957,-14.084509808465114,998
50,188.0,20,12.098290253208054,-14.326764925726135,998
51,192.0,22,8.488126630351815,-17.289100811148913,998
52,213.0,21,11.982035288313785,-15.001219699405922,998
53,219.0,24,12.08339365783188,-16.90083406163358,998
54,227.0,25,8.527385015739654,-19.113843063057807,998
55,237.0,23,12.074565403014413,-15.906125061970785,998
56,261.0,25,8.624188715957782,-19.88659126242576,998
57,287.0,29,8.500700542464337,-23.019258403974415,998
58,315.0,28,8.54333510524594,-22.445192647089776,998
59,345.0,30,8.603019330640787,-23.801462425882153,998
60,377.0,34,8.55990092039233,-25.391714199403477,997
61,409.0,33,8.501812600064678,-26.30830217262451,997
62,442.0,33,8.505759684262017,-26.921849082860867,997
63,475.0,34,8.502853695275627,-27.30062883516512,996
64,510.0,36,8.406667509840936,-28.89423302082131,995
65,545.0,35,8.382464292728992,-27.985670689353427,995
66,582.0,38,8.359776391841816,-30.49044678302952,995
67,619.0,38,8.271158234063764,-30.650784533290164,995
68,656.0,37,8.310613642062187,-31.25134254835575,995
69,693.0,39,8.336805799919183,-32.55883157298808,994
70,732.0,40,8.276542307494383,-34.385544454466526,994
71,771.0,39,8.323218612089917,-33.34587463350572,994
72,811.0,42,8.247850946533967,-35.31577938031093,994
73,852.0,42,8.163508316721924,-35.64689622588402,994
74,893.0,41,8.151640828775218,-35.564695843579045,994
75,936.0,44,8.213224314253601,-38.880943315387064,994
76,979.0,44,8.062881791090716,-38.58996371693841,994
77,1023.0,44,8.1722687137967,-39.11937458725342,994
78,1067.0,45,8.241378835987497,-40.32114825108577,993
79,1113.0,47,8.087525483245496,-41.52801868248474,993
80,1159.0,46,8.191662896557409,-42.240744227731355,993
81,1205.0,47,8.148023846330936,-42.12654624676282,993
82,1253.0,50,8.039733377606588,-44.48543908043936,993
83,1302.0,49,8.042584062895772,-44.8999768654015,993
84,1351.0,50,8.064384644829335,-44.65059325749792,993
85,1402.0,52,7.904670331155807,-46.518377498101714,992
86,1453.0,52,8.02961341490206,-49.21000292480967,992
87,1505.0,53,8.101908888027213,-50.01830543032173,992
88,1558.0,54,7.949990787960106,-50.5355275549412,992
89,1611.0,53,7.93443960603344,-50.1799718505182,991
90,1665.0,55,7.95974912202889,-51.00430729596295,990
91,1720.0,56,7.875520461968021,-53.1913764907305,989
92,1775.0,55,7.934694392256393,-52.806084681813616,988
93,1831.0,57,7.926640922128141,-54.57267580146765,988
94,1888.0,58,7.831019326309483,-56.361972495548,988
95,1947.0,59,7.806820671741086,-57.560880627289016,988
96,2007.0,62,7.778501139806464,-59.40713160438187,987
97,2068.0,61,7.711187034983798,-59.785845872659046,987
98,2130.0,63,7.574384225237976,-60.640722015223005,987
99,2193.0,65,7.451480467271702,-62.471074576150784,987
100,2258.0,65,7.453204995367372,-64.72416713322703,986
101,2320.0,66,7.399296855171051,-64.65385451689711,986
102,2383.0,68,7.447693060580273,-67.34907723195676,985
103,2446.0,66,7.461662418988696,-67.1658510273278,984
104,2511.0,68,7.353405390599615,-68.05307812249872,984
105,2578.0,70,7.381697770283477,-70.65950335611214,984
106,2645.0,68,7.3298279908294734,-69.69563500290957,984
107,2712.0,69,7.33345564272163,-71.34019279002925,984
108,2780.0,70,7.288338628750768,-71.35501878895136,984
109,2850.0,70,7.323602358571895,-73.03644359399033,984
110,2921.0,72,7.333691736808001,-75.03325351495539,983
111,2992.0,73,7.318932707655376,-75.35903266135135,983
112,3065.0,74,3.9032812146067024,-80.0379447221212,983
113,3138.0,74,7.289124536047848,-77.77055482658454,983
114,3212.0,76,7.267586802895243,-79.92868928093176,983
115,3287.0,76,3.7599549672684724,-83.80478193683228,983
116,3363.0,76,7.178966249999451,-80.74965057504869,983
117,3441.0,79,7.1709094235525646,-83.77323731497131,983
118,3521.0,83,3.676793179475398,-89.55147622400492,983
119,3601.0,81,7.081213473144555,-86.05354218546054,983
120,3683.0,84,7.109978173809198,-89.15293601849842,983
121,3767.0,85,3.6190229783722163,-93.13547837375353,983
122,3854.0,88,7.057474052147486,-92.63632953418497,983
123,3941.0,87,7.003770161546107,-92.4764189312888,983
124,4030.0,90,3.512503308032759,-98.1074984844764,982
125,4120.0,90,6.9867529134201956,-96.33810502239378,982
126,4211.0,91,6.973351987569841,-97.56615010637397,982
127,4303.0,93,3.4896511007199744,-102.55345181149582,982
128,4395.0,92,6.9580421212465495,-100.2039212320268,982
129,4489.0,94,6.949374227964659,-102.11643439773634,982
130,4584.0,96,3.4743194585653128,-107.03629261391801,982
131,4679.0,95,6.946772085648515,-104.57173002042666,982
132,4774.0,96,3.473374221543313,-108.94685619304526,982
133,4869.0,95,6.945373625125471,-106.46932998054915,980
134,4964.0,95,6.945342226104493,-107.42221851712975,980
135,5059.0,95,6.945095991011379,-108.37096709039754,980
136,5154.0,96,3.47254496674013,-112.75227592528283,980
137,5249.0,95,6.945011804517378,-110.27229401827144,980
138,5344.0,95,6.945009843689689,-111.22248541728416,980
139,5439.0,96,3.4725,-115.60253978733141,980
140,5534.0,95,6.945001290173375,-113.12250755293861,980
141,5629.0,95,6.945001295072423,-114.0724996897836,979
142,5724.0,96,3.4725028158658553,-118.45260856289819,979
143,5819.0,95,6.945001481434438,-115.97249144833553,979
144,5914.0,95,6.945001160809659,-116.92249773384489,979
145,6009.0,96,3.4725,-121.3025928994666,979
146,6104.0,95,6.945,-118.8225,979
147,6199.0,95,6.945,-119.77250000000001,979
148,6294.0,96,3.4725,-124.15259999999999,979
149,6389.0,95,6.945,-121.6725,979
150,6484.0,95,6.945,-122.6225,979
151,6579.0,96,3.4725,-127.0026,978
152,6674.0,95,6.945,-124.5225,977
153,6769.0,95,6.945,-125.4725,976
154,6864.0,96,3.4725,-129.8526,975
155,6959.0,95,6.945,-127.3725,975
156,7054.0,95,6.945,-128.3225,975
157,7149.0,96,3.4725,-132.70260000000002,974
158,7244.0,95,6.945,-130.2225,972
159,7339.0,95,6.945,-131.1725,972
160,7434.0,95,6.945,-132.1225,972
161,7529.0,95,6.945,-133.0725,972
162,7624.0,95,6.945,-134.02249999999998,972
163,7719.0,95,6.945,-134.97249999999997,972
164,7814.0,95,6.945,-135.92249999999999,971
165,7909.0,95,6.945,-136.87249999999997,971
166,8004.0,95,6.945,-137.8225,971
167,8099.0,95,6.945,-138.77249999999998,971
168,8194.0,95,6.945,-139.72250000000003,971
169,8289.0,95,6.945,-140.67249999999999,969
170,8384.0,95,6.945,-141.62249999999997,969
171,8479.0,95,6.945,-142.5725,969
172,8574.0,95,6.945,-143.5225,969
173,8669.0,95,6.945,-144.47249999999997,969
174,8764.0,95,6.945,-145.4225,969
175,8859.0,95,6.945,-146.3725,968
176,8954.0,95,6.945,-147.3225,968
177,9049.0,95,6.945,-148.27249999999998,967
178,9144.0,95,6.945,-149.2225,967
179,9239.0,95,6.945,-150.1725,966
180,9334.0,95,6.945,-151.1225,966
181,9429.0,95,6.945,-152.0725,966
182,9524.0,95,6.945,-153.0225,966
183,9619.0,95,6.945,-153.9725,971
184,9714.0,95,6.945,-154.92249999999999,970
185,9809.0,95,6.945,-155.8725,970
186,9904.0,95,6.945,-156.8225,970
187,9999.0,95,6.945,-157.77249999999998,969
188,10094.0,95,6.945,-158.7225,969
189,10189.0,95,6.945,-159.67249999999999,968
190,10284.0,95,6.945,-160.6225,968
191,10379.0,95,6.945,-161.5725,968
192,10474.0,95,6.945,-162.52249999999998,967
193,10569.0,95,6.945,-163.47249999999997,967
194,10664.0,95,6.945,-164.4225,967
195,10759.0,95,6.945,-165.37249999999997,967
196,10854.0,95,6.945,-166.3225,967
197,10949.0,95,6.945,-167.2725,966
198,11044.0,95,6.945,-168.2225,966
199,11139.0,95,6.945,-169.1725,966
200,11234.0,95,6.945,-170.1225,966
201,11329.0,95,6.945,-171.0725,966
202,11424.0,95,6.945,-172.02249999999998,966
203,11519.0,95,6.945,-172.9725,966
204,11614.0,95,6.945,-173.9225,966
205,11709.0,95,6.945,-174.8725,966
206,11804.0,95,6.945,-175.8225,966
207,11899.0,95,6.945,-176.77249999999998,966
208,11994.0,95,6.945,-177.7225,966
209,12089.0,95,6.945,-178.6725,966
210,12184.0,95,6.945,-179.6225,966
211,12279.0,95,6.945,-180.5725,966
212,12374.0,95,6.945,-181.52249999999998,965
213,12469.0,95,6.945,-182.47249999999997,965
214,12564.0,95,6.945,-183.42249999999999,965
215,12659.0,95,6.945,-184.3725,963
216,12754.0,95,6.945,-185.32250000000002,963
217,12849.0,95,6.945,-186.27250000000004,963
218,12944.0,95,6.945,-187.22249999999997,963
219,13039.0,95,6.945,-188.17249999999999,963
220,13134.0,95,6.945,-189.1225,962
221,13229.0,95,6.945,-190.0725,962
222,13324.0,95,6.945,-191.0225,961
223,13419.0,95,6.945,-191.97250000000003,961
224,13514.0,95,6.945,-192.9225,959
225,13609.0,95,6.945,-193.8725,959
226,13704.0,95,6.945,-194.8225,959
227,13799.0,95,6.945,-195.77249999999998,959
228,13894.0,95,6.945,-196.72250000000003,959
229,13989.0,95,6.945,-197.6725,959
230,14084.0,95,6.945,-198.6225,959
231,14179.0,95,6.945,-199.5725,959
232,14274.0,95,6.945,-200.52249999999998,958
233,14369.0,95,6.945,-201.4725,958
234,14464.0,95,6.945,-202.4225,958
235,14559.0,95,6.945,-203.3725,958
236,14654.0,95,6.945,-204.3225,957
237,14749.0,95,6.945,-205.27249999999998,956
238,14844.0,95,6.945,-206.2225,956
239,14939.0,95,6.945,-207.1725,956
240,15034.0,95,6.945,-208.1225,955
241,15129.0,95,6.945,-209.07250000000002,955
242,15224.0,95,6.945,-210.02250000000004,955
243,15319.0,95,6.945,-210.97249999999997,955
244,15414.0,95,6.945,-211.92249999999999,955
245,15509.0,95,6.945,-212.8725,955
246,15604.0,95,6.945,-213.8225,955
247,15699.0,95,6.945,-214.7725,954
248,15794.0,95,6.945,-215.72250000000003,954
249,15889.0,95,6.945,-216.6725,954
250,15984.0,95,6.945,-217.6225,954
251,16079.0,95,6.945,-218.5725,954
252,16174.0,95,6.945,-219.52249999999998,954
253,16269.0,95,6.945,-220.47250000000003,954
254,16364.0,95,6.945,-221.4225,953
255,16459.0,95,6.945,-222.3725,952
256,16554.0,95,6.945,-223.32250000000005,952
257,16649.0,95,6.945,-224.2725,952
258,16744.0,95,6.945,-225.2225,952
259,16839.0,95,6.945,-226.17249999999999,952
260,16934.0,95,6.945,-227.1225,952
261,17029.0,95,6.945,-228.0725,952
262,17124.0,95,6.945,-229.02250000000004,952
263,17219.0,95,6.945,-229.9725,952
264,17314.0,95,6.945,-230.9225,952
265,17409.0,95,6.945,-231.8725,952
266,17504.0,95,6.945,-232.8225,952
267,17599.0,95,6.945,-233.77250000000004,952
268,17694.0,95,6.945,-234.72249999999997,952
269,17789.0,95,6.945,-235.6725,952
270,17884.0,95,6.945,-236.6225,952
271,17979.0,95,6.945,-237.57250000000002,952
272,18074.0,95,6.945,-238.5225,952
273,18169.0,95,6.945,-239.47250000000003,952
274,18264.0,95,6.945,-240.4225,952
275,18359.0,95,6.945,-241.3725,952
276,18454.0,95,6.945,-242.3225,952
277,18549.0,95,6.945,-243.2725,952
278,18644.0,95,6.945,-244.2225,952
279,18739.0,95,6.945,-245.1725,952
280,18834.0,95,6.945,-246.1225,951
281,18929.0,95,6.945,-247.0725,951
282,19024.0,95,6.945,-248.0225,951
283,19119.0,95,6.945,-248.9725,951
284,19214.0,95,6.945,-249.92250000000004,951
285,19309.0,95,6.945,-250.8725,951
286,19404.0,95,6.945,-251.8225,951
287,19499.0,95,6.945,-252.77250000000004,951
288,19594.0,95,6.945,-253.7225,951
289,19689.0,95,6.945,-254.67250000000004,951
290,19784.0,95,6.945,-255.6225,951
291,19879.0,95,6.945,-256.57250000000005,951
292,19974.0,95,6.945,-257.52250000000004,951
293,20069.0,95,6.945,-258.4725,951
294,20164.0,95,6.945,-259.4225,951
295,20259.0,95,6.945,-260.37250000000006,951
296,20354.0,95,6.945,-261.3225,950
297,20449.0,95,6.945,-262.27250000000004,950
298,20544.0,95,6.945,-263.2225,950
299,20639.0,95,6.945,-264.1725,950
300,20734.0,95,6.945,-265.1225,950
301,20829.0,95,6.945,-266.0725,950
302,20924.0,95,6.945,-267.02250000000004,950
303,21019.0,95,6.945,-267.9725,950
304,21114.0,95,6.945,-268.9225,950
305,21209.0,95,6.945,-269.8725,950
306,21304.0,95,6.945,-270.82250000000005,950
307,21399.0,95,6.945,-271.77250000000004,950
308,21494.0,95,6.945,-272.72249999999997,950
309,21589.0,95,6.945,-273.6725,950
310,21684.0,95,6.945,-274.62250000000006,950
311,21779.0,95,6.945,-275.5725,950
312,21874.0,95,6.945,-276.52250000000004,950
313,21969.0,95,6.945,-277.47249999999997,950
314,22064.0,95,6.945,-278.4225,950
315,22159.0,95,6.945,-279.3725,950
316,22254.0,95,6.945,-280.32250000000005,950
317,22349.0,95,6.945,-281.27250000000004,950
318,22444.0,95,6.945,-282.2225,950
319,22539.0,95,6.945,-283.1725,949
320,22634.0,95,6.945,-284.12250000000006,949
321,22729.0,95,6.945,-285.0725,949
322,22824.0,95,6.945,-286.02250000000004,949
323,22919.0,95,6.945,-286.9725,949
324,23014.0,95,6.945,-287.9225,948
325,23109.0,95,6.945,-288.8725,948
326,23204.0,95,6.945,-289.8225,948
327,23299.0,95,6.945,-290.77250000000004,948
328,23394.0,95,6.945,-291.7225,948
329,23489.0,95,6.945,-292.6725,948
330,23584.0,96,5.20875,-294.9691,948
331,23379.0,94,6.95179791721443,-291.2693277898831,948
332,23173.0,93,6.950767285871125,-288.514320439132,948
333,22968.0,92,6.958333760580996,-286.02105268793775,948
334,22762.0,91,6.962049268917652,-283.2868624843685,948
335,22557.0,90,6.964193089408709,-280.5469326614223,948
336,22352.0,89,6.965124711143535,-278.0357887462545,948
337,22150.0,89,6.9625898619728,-275.9717537275257,948
338,21950.0,88,6.9617583954081965,-273.392047110249,948
339,21454.0,86,6.971777237200989,-267.8780903394705,948
340,20660.0,84,6.971602649022373,-258.6256878006745,948
341,19869.0,82,6.990079299419313,-249.74616088590724,948
342,19364.0,81,6.997404997078656,-243.80071534232877,948
343,18575.0,80,6.998353955162997,-235.54710088136852,948
344,17789.0,77,7.008100260241194,-226.1570452524744,947
345,17005.0,76,7.0069507197429,-217.78608832049102,947
346,16512.0,76,7.011012021558889,-212.85779017494457,947
347,16011.0,76,7.005828765764976,-207.51483902527718,947
348,15233.0,73,7.007593558721109,-198.47584395515386,947
349,14458.0,73,7.0109502237761605,-190.5854286541333,947
350,13688.0,72,7.004753203762042,-182.42472559577786,946
351,13214.0,73,7.007296833076763,-178.50507825160167,946
352,12448.0,72,7.0101771424895345,-170.35430418119986,946
353,12252.0,72,7.005439482845155,-168.30265897117306,946
354,12048.0,73,7.009911184818543,-166.72904336090699,946
355,11579.0,75,6.992756845788085,-162.517955368264,946
356,11389.0,76,6.989772714476531,-161.761036301692,946
357,10625.0,75,6.98543848548432,-153.70819707732574,946
358,10426.0,74,10.457551673913636,-148.3531879589118,946
359,9964.0,73,10.454387200799694,-143.33230674196028,945
360,9776.0,76,10.44672603438909,-142.79001281251632,945
361,9319.0,76,10.4494277331876,-138.16186143162386,945
362,8866.0,78,6.980024287300232,-137.74320127127643,945
363,8415.0,77,6.972121498275965,-132.14267225130737,945
364,8184.0,75,7.006335624279144,-129.657162400062,945
365,7697.0,72,6.999843087262946,-122.50624779687271,945
366,7213.0,71,6.999565242402411,-117.57888839934975,945
367,6731.0,70,6.999756680358553,-112.17329386358563,945
368,6512.0,69,7.001118216048679,-109.25468855086064,945
369,6035.0,68,7.002831656747969,-104.12421302730613,945
370,5558.0,66,7.001266812856975,-98.55625468285217,945
371,5081.0,64,7.000966290428057,-92.8166923462135,945
372,4875.0,67,7.002875333427607,-92.1374935690562,945
373,4416.0,65,6.997596534188318,-86.32101120809934,944
374,4167.0,61,10.47716207501455,-79.17927079595212,944
375,4185.0,60,10.508151117931696,-78.82095109655904,944
376,3949.0,59,7.043232624566448,-78.43923137326075,944
377,3725.0,55,10.526705479803748,-71.19037708107768,944
378,3519.0,57,10.520513489149549,-70.3692963833357,944
379,3553.0,57,7.040195272955537,-73.3846171205409,944
380,3607.0,60,10.51236045130314,-72.70152508902066,943
381,3647.0,60,10.498994158468653,-73.25210283279452,943
382,3690.0,64,7.035647487886862,-79.026163683931,942
383,3732.0,62,10.496860635704302,-74.95378076689579,942
384,3778.0,64,10.489419477873877,-76.40374410449478,942
385,3828.0,66,7.0156364056019065,-80.96306948332553,942
386,3875.0,65,10.484267722115572,-78.22407540189104,942
387,3943.0,69,10.490789939130893,-80.60883409350421,942
388,3987.0,72,7.014044118101007,-85.69374289095992,942
389,4032.0,71,10.467119420633765,-82.91906847997448,941
390,4079.0,72,10.470648801099907,-84.0602381126495,940
391,4127.0,72,6.993370500049052,-87.44832303504177,940
392,4184.0,73,10.46915407555878,-85.68340190048633,940
393,4237.0,74,10.472606266630345,-86.6627887885247,940
394,4301.0,75,6.9905020398917,-90.17042440029715,939
395,4353.0,73,10.462932944223633,-87.06469152165056,939
396,4409.0,75,10.460664705637985,-88.54882582907854,939
397,4462.0,74,6.989097112856053,-91.60574718288672,939
398,4516.0,72,10.460471553768569,-88.15386706450873,939
399,4568.0,70,10.465145081231867,-87.88213935575112,939
400,4629.0,73,6.987280626794728,-92.51889595545668,939
401,4692.0,71,10.459834268900433,-89.29709911038594,939
402,4755.0,73,10.459154451233552,-91.0145473996941,938
403,4807.0,71,6.988804325259361,-93.49550819027091,938
404,4860.0,70,10.455217937853334,-90.46905626249213,938
405,4925.0,71,6.988583569634992,-94.99740301639116,938
